gender,age,occupation,lower_wage,upper_wage,middle_salary
F,28,4,30000,35000,32500
F,36,4,30000,40000,35000
F,38,4,30000,40000,35000
F,36,4,30000,40000,35000
F,35,4,30000,40000,35000
F,34,4,30000,40000,35000
F,25,5,30000,40000,35000
F,36,5,35000,45000,40000
F,29,5,35000,45000,40000
F,38,5,40000,55000,47500
F,33,5,35000,45000,40000
F,27,5,35000,45000,40000
F,45,5,40000,55000,47500
F,39,5,40000,55000,47500
F,25,5,30000,40000,35000
F,30,5,35000,45000,40000
F,36,5,35000,45000,40000
F,32,5,35000,45000,40000
F,28,5,35000,45000,40000
F,42,5,40000,55000,47500
F,42,5,40000,55000,47500
F,35,5,40000,55000,47500
F,28,5,35000,45000,40000
F,31,5,35000,45000,40000
F,27,5,35000,45000,40000
F,27,5,35000,45000,40000
